idx,stops,vehicles,quick_distance_km,long_distance_km,greedy_distance_km,quick_served_rate,quick_on_time_rate,quick_dropped,quick_total_co2_kg,quick_runtime_sec,long_runtime_sec,opt_gap_percent,improv_vs_greedy_percent,quick_dropped_ids
35,12,2,56.79,56.79,105.86,0.4167,1.0,7,46.57,0.124,0.124,0.0,46.35,S1|S12|S2|S4|S6|S7|S9
36,12,2,28.14,28.14,107.68,0.5,1.0,6,23.07,0.156,0.156,0.0,73.87,S10|S12|S2|S6|S7|S8
37,12,2,48.75,48.75,90.97,0.5,1.0,6,39.98,0.149,0.148,0.0,46.41,S10|S11|S2|S4|S6|S8
38,12,2,52.58,52.58,124.47,0.6667,1.0,4,43.11,0.193,0.193,0.0,57.76,S10|S11|S12|S2
39,12,2,58.5,58.5,114.23,0.5,1.0,6,47.97,0.152,0.151,0.0,48.79,S4|S5|S6|S7|S8|S9
40,12,2,39.31,39.31,104.34,0.3333,1.0,8,32.23,0.106,0.106,0.0,62.32,S1|S12|S3|S5|S6|S7|S8|S9
41,12,2,51.34,51.34,112.53,0.5,1.0,6,42.1,0.143,0.142,0.0,54.38,S1|S10|S12|S5|S7|S9
42,12,2,48.83,48.83,95.88,0.5833,1.0,5,40.04,0.179,0.176,0.0,49.07,S1|S10|S4|S5|S7
43,12,2,65.44,65.44,146.85,0.5833,1.0,5,53.66,0.162,0.161,0.0,55.44,S1|S4|S6|S7|S9
44,12,2,36.71,36.71,131.78,0.4167,1.0,7,30.1,0.129,0.129,0.0,72.14,S3|S4|S5|S6|S7|S8|S9
45,12,2,63.81,63.81,141.19,0.5833,1.0,5,52.32,0.161,0.16,0.0,54.8,S10|S5|S6|S7|S8
46,12,2,33.94,33.94,90.29,0.5833,1.0,5,27.83,0.179,0.179,0.0,62.41,S12|S4|S5|S6|S9
47,12,2,41.1,41.1,106.14,0.4167,1.0,7,33.7,0.148,0.148,0.0,61.28,S1|S10|S11|S5|S6|S8|S9
48,12,2,50.9,50.9,118.32,0.5,1.0,6,41.74,0.153,0.153,0.0,56.98,S1|S11|S4|S6|S7|S8
49,12,2,33.67,33.67,94.32,0.5,1.0,6,27.61,0.156,0.149,0.0,64.3,S1|S3|S5|S6|S7|S9
50,12,2,76.42,76.42,141.65,0.9167,1.0,1,62.67,0.267,0.267,0.0,46.05,S6
51,12,2,58.95,58.95,101.98,0.5,1.0,6,48.34,0.163,0.164,0.0,42.2,S1|S10|S12|S2|S7|S9
52,12,2,68.19,68.19,104.31,0.5,1.0,6,55.91,0.193,0.191,0.0,34.63,S10|S11|S2|S3|S7|S9
53,12,2,36.55,36.55,108.24,0.4167,1.0,7,29.97,0.188,0.188,0.0,66.23,S1|S10|S12|S2|S5|S6|S9
54,12,2,62.83,62.83,120.8,0.5,1.0,6,51.52,0.14,0.14,0.0,47.99,S1|S10|S2|S3|S5|S7
55,12,2,50.37,50.37,109.15,0.4167,1.0,7,41.31,0.144,0.144,0.0,53.85,S10|S12|S2|S4|S5|S6|S9
56,12,2,47.45,47.45,89.34,0.5833,1.0,5,38.91,0.193,0.193,0.0,46.89,S11|S2|S4|S5|S7
57,12,2,42.77,42.77,145.84,0.25,1.0,9,35.07,0.098,0.097,0.0,70.67,S1|S11|S2|S3|S5|S6|S7|S8|S9
58,12,2,47.16,47.16,119.54,0.4167,1.0,7,38.67,0.144,0.145,0.0,60.55,S10|S2|S4|S6|S7|S8|S9
59,12,2,50.6,50.6,92.73,0.5833,1.0,5,41.49,0.172,0.167,0.0,45.43,S11|S4|S5|S7|S9
60,12,2,38.5,38.5,130.69,0.5,1.0,6,31.57,0.198,0.352,0.0,70.54,S10|S12|S2|S3|S4|S8
61,12,2,24.63,24.63,119.48,0.3333,1.0,8,20.2,0.143,0.143,0.0,79.39,S1|S10|S11|S2|S4|S6|S7|S9
62,12,2,56.7,56.7,109.33,0.5833,1.0,5,46.5,0.199,0.198,0.0,48.14,S12|S2|S5|S8|S9
63,12,2,51.51,51.51,131.18,0.5833,1.0,5,42.24,0.182,0.18,0.0,60.73,S3|S6|S7|S8|S9
64,12,2,30.9,30.9,133.98,0.5,1.0,6,25.34,0.138,0.137,0.0,76.94,S1|S11|S12|S3|S4|S9
65,12,2,30.03,30.03,100.56,0.4167,1.0,7,24.63,0.129,0.13,0.0,70.14,S1|S10|S12|S2|S3|S5|S6
66,12,2,37.66,37.66,103.77,0.5,1.0,6,30.88,0.166,0.164,0.0,63.71,S1|S11|S2|S4|S5|S9
67,12,2,48.57,48.57,108.37,0.5,1.0,6,39.83,0.146,0.145,0.0,55.18,S1|S2|S3|S5|S8|S9
68,12,2,10.46,10.46,77.83,0.0833,1.0,11,8.58,0.09,0.09,0.0,86.56,S1|S10|S11|S12|S3|S4|S5|S6|S7|S8
69,12,2,56.76,56.76,110.87,0.5833,1.0,5,46.54,0.165,0.164,0.0,48.8,S12|S4|S6|S7|S9
70,12,2,25.09,25.09,137.66,0.3333,1.0,8,20.58,0.114,0.114,0.0,81.77,S1|S11|S2|S4|S5|S7|S8|S9
71,12,2,42.17,42.17,61.73,0.4167,1.0,7,34.58,0.29,0.146,0.0,31.69,S1|S11|S12|S2|S3|S5|S6
72,12,2,67.55,67.55,133.63,0.6667,1.0,4,55.39,0.185,0.182,0.0,49.45,S2|S5|S6|S7
73,12,2,51.87,51.87,105.79,0.5833,1.0,5,42.54,0.166,0.166,0.0,50.97,S10|S3|S5|S6|S9
74,12,2,41.54,41.54,90.3,0.4167,1.0,7,34.06,0.134,0.133,0.0,54.0,S1|S10|S11|S3|S4|S6|S8
75,12,2,52.78,52.78,102.85,0.5,1.0,6,43.28,0.145,0.144,0.0,48.68,S1|S10|S3|S6|S7|S9
76,12,2,58.63,58.63,128.82,0.75,1.0,3,48.08,0.216,0.216,0.0,54.49,S11|S2|S5
77,12,2,53.17,53.17,116.96,0.5,1.0,6,43.6,0.147,0.146,0.0,54.54,S11|S3|S4|S5|S7|S8
78,12,2,61.77,61.77,125.37,0.75,1.0,3,50.65,0.21,0.209,0.0,50.73,S11|S5|S6
79,12,2,39.95,39.95,97.11,0.6667,1.0,4,32.76,0.2,0.199,0.0,58.86,S3|S7|S8|S9
80,12,2,22.68,22.68,124.51,0.25,1.0,9,18.6,0.097,0.096,0.0,81.79,S1|S10|S11|S2|S3|S4|S5|S7|S8
81,12,2,26.82,26.82,111.06,0.5,1.0,6,21.99,0.152,0.151,0.0,75.85,S10|S11|S2|S3|S6|S8
82,12,2,41.21,41.21,66.79,0.5833,1.0,5,33.8,0.172,0.174,0.0,38.3,S12|S3|S4|S6|S9
83,12,2,59.1,59.1,114.92,0.5,1.0,6,48.46,0.148,0.145,0.0,48.57,S1|S10|S12|S2|S7|S8
84,12,2,30.98,30.98,74.45,0.75,1.0,3,25.41,0.236,0.237,0.0,58.39,S12|S3|S6
85,12,2,50.31,50.31,130.39,0.5833,1.0,5,41.25,0.214,0.203,0.0,61.42,S1|S3|S6|S7|S8
86,12,2,47.05,47.05,116.0,0.5,1.0,6,38.58,0.143,0.142,0.0,59.44,S11|S12|S5|S6|S7|S9
87,12,2,30.33,30.33,99.5,0.5,1.0,6,24.87,0.154,0.153,0.0,69.52,S11|S5|S6|S7|S8|S9
88,12,2,29.68,29.68,109.65,0.25,1.0,9,24.34,0.1,0.099,0.0,72.93,S1|S10|S2|S4|S5|S6|S7|S8|S9
89,12,2,28.36,28.36,65.84,0.5,1.0,6,23.26,0.147,0.145,0.0,56.92,S1|S10|S2|S5|S8|S9
90,12,2,61.77,61.77,112.7,0.6667,1.0,4,50.65,0.199,0.197,0.0,45.19,S10|S3|S8|S9
91,12,2,34.73,34.73,107.0,0.25,1.0,9,28.48,0.142,0.141,0.0,67.54,S1|S11|S12|S2|S3|S4|S5|S7|S9
92,12,2,55.72,55.72,113.93,0.5833,1.0,5,45.69,0.175,0.174,0.0,51.09,S10|S2|S4|S5|S6
93,12,2,39.5,39.5,102.63,0.5833,1.0,5,32.39,0.173,0.172,0.0,61.51,S10|S11|S2|S3|S8
94,12,2,29.54,29.54,118.42,0.5,1.0,6,24.23,0.155,0.154,0.0,75.06,S1|S10|S3|S4|S7|S8
95,12,2,31.56,31.56,86.22,0.4167,1.0,7,25.88,0.138,0.138,0.0,63.4,S1|S10|S11|S3|S5|S8|S9
96,12,2,50.39,50.39,99.27,0.5833,1.0,5,41.32,0.16,0.159,0.0,49.24,S1|S11|S12|S4|S7
97,12,2,43.93,43.93,111.58,0.6667,1.0,4,36.02,0.182,0.184,0.0,60.63,S10|S11|S5|S6
98,12,2,42.91,42.91,104.27,0.5,1.0,6,35.19,0.149,0.148,0.0,58.85,S10|S3|S5|S7|S8|S9
99,12,2,48.1,48.1,112.68,0.5,1.0,6,39.45,0.146,0.145,0.0,57.31,S1|S12|S2|S3|S4|S5
100,12,2,46.13,46.13,159.45,0.4167,1.0,7,37.82,0.129,0.129,0.0,71.07,S1|S2|S3|S4|S5|S8|S9
